Id,SalePrice
2735,130805.70297271735
2736,139037.38898734056
2737,126771.6677990106
2738,130454.56506831537
2739,156653.88411946633
2740,154092.38063686734
2741,145441.88717636993
2742,151176.0777349705
2743,153829.63585180716
2744,150086.7469568993
2745,142332.91034617092
2746,139448.64546930586
2747,159972.65528697593
2748,118645.37546359313
2749,132050.95763506007
2750,138253.2500681552
2751,137113.27642411838
2752,215659.4543086869
2753,158822.81339426857
2754,221242.10389874998
2755,128157.65010705672
2756,104700.92779468645
2757,59914.11628568517
2758,78020.49611284051
2759,170668.74568108557
2760,124689.72518629383
2761,141937.73166359033
2762,143579.27562111086
2763,169383.53091052052
2764,144622.1181288488
2765,276304.4658158878
2766,139337.33356163994
2767,93062.96270284579
2768,131427.41437290018
2769,132815.49989076928
2770,148462.0423310898
2771,116441.03895327501
2772,112088.844753125
2773,163700.95140666523
2774,136852.00710020334
2775,123490.92534699116
2776,146251.49371634185
2777,138443.8910429898
2778,123731.51855243933
2779,129110.76063898347
2780,92814.02537111942
2781,104623.88764347615
2782,85108.56738560404
2783,114706.59160056253
2784,127188.77477395012
2785,145081.0869301645
2786,69224.24259416673
2787,111401.70216293527
2788,64132.835234598904
2789,186299.67913283306
2790,96773.31520434689
2791,115325.1222208962
2792,33505.0447416871
2793,180953.1505211308
2794,101935.02461043482
2795,122005.37289096168
2796,114242.8528991623
2797,202794.89160403013
2798,118634.1861945621
2799,121632.65081274671
2800,60341.919660744825
2801,110229.31451838384
2802,131809.73020912436
2803,143698.19678208538
2804,146340.92506290152
2805,107104.41646674002
2806,78339.98918600811
2807,160749.20396492782
2808,150970.6561504447
2809,131451.75648775604
2810,137173.07851007459
2811,155039.69664937715
2812,155101.977981041
2813,163688.25742591833
2814,139802.6195092141
2815,126444.57783215572
2816,231457.99285459402
2817,154967.62273918235
2818,130795.83518537234
2819,152662.1657788213
2820,131348.9193856313
2821,111579.00808957587
2822,200797.40894112588
2823,341829.4966684847
2824,189895.26706923038
2825,146056.71686490622
2826,137796.43394518446
2827,144012.40524314367
2828,207796.77035398
2829,199973.3194645154
2830,230496.71326447465
2831,177353.12605235702
2832,258689.6614769144
2833,289139.1529445787
2834,209685.9601180765
2835,218744.9268408356
2836,188635.76866228165
2837,166745.11386860098
2838,147317.84381497354
2839,171599.65816415392
2840,201604.59945233676
2841,204295.6248683312
2842,220688.06624346456
2843,157352.33367108463
2844,150995.48422032068
2845,125631.27828971756
2846,211450.35954059515
2847,201945.41920058837
2848,213888.45246458234
2849,202510.58610990478
2850,262891.4055034663
2851,238870.26119704265
2852,216228.5639713224
2853,241826.5092005807
2854,145117.95087203415
2855,205923.84538800796
2856,206661.99614723265
2857,186240.60838386786
2858,198103.10891477257
2859,122080.36472690474
2860,122656.3836822704
2861,135638.75412319612
2862,198503.75494300298
2863,128656.19275584369
2864,260696.7569156151
2865,143205.07232373572
2866,130008.08147546767
2867,104543.58293892359
2868,106127.3462419004
2869,122484.16338169355
2870,136324.66660745774
2871,97592.19153839885
2872,33352.49969919822
2873,107950.79303919712
2874,156562.89231219317
2875,105281.1146923316
2876,164687.80702957182
2877,144283.02240290205
2878,181404.95528388
2879,156338.30318230976
2880,104946.27757906078
2881,154699.0612955534
2882,173029.83733077053
2883,187498.43227971066
2884,203880.79942922018
2885,208781.80593083266
2886,233181.01189526837
2887,91157.74279346575
2888,128748.52037379869
2889,50352.48394056411
2890,81013.77469136537
2891,135927.53611652454
2892,33718.196555209994
2893,68656.18464883472
2894,30109.19334339109
2895,325330.4246549346
2896,288343.80024682544
2897,204055.0773835135
2898,147338.60388948614
2899,217826.3604494978
2900,167947.60297274464
2901,204298.09288805648
2902,189472.04281827703
2903,344600.3795806828
2904,347556.9785936315
2905,86269.38535588236
2906,211225.01012736728
2907,113949.37600994844
2908,130591.42757991303
2909,133860.9369456587
2910,75109.31689073872
2911,74649.47375946275
2912,146922.4007834
2913,67719.20599170706
2914,70273.81270392488
2915,76754.23708261247
2916,67916.86325370087
2917,157128.50898932337
2918,115530.09181885805
2919,227622.0418581456
