Id,SalePrice
2735,128909.059948245
2736,136955.37377257718
2737,123903.9217964902
2738,138779.68692215564
2739,153970.35053998887
2740,134285.84546972957
2741,145124.94119265655
2742,144711.7973189985
2743,140020.7984075533
2744,155178.40374950485
2745,141158.2321274753
2746,137739.91234817312
2747,153401.11447618317
2748,122561.47324913392
2749,132777.1130119006
2750,138470.69275627218
2751,134643.46402159779
2752,209218.3846528329
2753,152345.3616623174
2754,205929.27827547866
2755,121012.28434730959
2756,101968.087357838
2757,67540.6577305928
2758,94037.25292595949
2759,158843.6312304594
2760,125068.97454333419
2761,143556.22343558824
2762,142501.66728085076
2763,187454.95388710484
2764,161450.32098249428
2765,276077.1088477188
2766,128877.79030119738
2767,79751.16418725444
2768,138644.18804093712
2769,139893.0715218055
2770,156062.88773163417
2771,118607.71519686037
2772,117716.45912962341
2773,155813.97982104818
2774,133486.61061094678
2775,119439.39152601443
2776,136120.34921906647
2777,144470.53047424502
2778,125672.06713390732
2779,123613.00106891425
2780,94201.06145190462
2781,96338.11171421735
2782,86122.54463614382
2783,106848.18446569872
2784,123572.34428028492
2785,121857.98736234574
2786,77783.10400752493
2787,118171.4479864522
2788,71808.34288757513
2789,201258.5541330071
2790,84414.71107050558
2791,111945.77160018854
2792,47598.355417214734
2793,165809.14174908862
2794,96947.12939526694
2795,108282.68732711888
2796,98942.5949921424
2797,208716.4087772308
2798,117648.12752117237
2799,112455.81054389852
2800,57028.21666453959
2801,111586.48261163193
2802,134688.38190730225
2803,158830.57356600408
2804,136232.83237449557
2805,98966.4122733943
2806,73871.49976841599
2807,172980.66318016205
2808,149225.98254940697
2809,136026.46079954496
2810,131184.9096610783
2811,158542.08277752422
2812,147232.3133892331
2813,148944.62541686025
2814,153777.4490965977
2815,105026.08311785098
2816,222043.88498755786
2817,149832.33008969514
2818,126917.81129399565
2819,167028.9731013476
2820,137999.73208418718
2821,103801.86055192408
2822,191566.02481136195
2823,255549.18125128964
2824,178617.52155033953
2825,155501.95349438695
2826,133738.34586080298
2827,144157.691627807
2828,212079.77354722514
2829,183780.55718801942
2830,230990.97203957566
2831,182805.06509398794
2832,245093.12007250785
2833,299724.0675946557
2834,209289.9585280244
2835,209182.85081589146
2836,189533.78265142444
2837,161575.95981727965
2838,141593.31484273646
2839,179385.4420594081
2840,199201.56293442965
2841,204906.909804741
2842,224962.33386004483
2843,151828.83600863285
2844,146771.57243571532
2845,121694.47613525487
2846,210770.15696662667
2847,199868.55169821068
2848,222332.97640972005
2849,202434.73999279615
2850,288123.8489728058
2851,237693.87683554154
2852,230967.6718625636
2853,232867.15332402493
2854,141697.81102844348
2855,209389.60611033626
2856,200443.7322359082
2857,189293.48883676322
2858,217326.94984536254
2859,129905.87193347779
2860,128691.22352024072
2861,130115.07474431841
2862,194225.36636324707
2863,132768.4641791225
2864,267063.08009578614
2865,139308.60077728235
2866,151214.6845658714
2867,98989.49153059119
2868,96217.56372861503
2869,107584.66773855509
2870,131363.51296029985
2871,87867.3250074767
2872,50801.196288944164
2873,104547.7150570857
2874,138762.38050140918
2875,111226.89516951359
2876,161589.98870549767
2877,132308.00937853966
2878,172599.2179522568
2879,140934.70132696122
2880,92298.94436808431
2881,153555.0138147763
2882,169514.20664166767
2883,191338.3026033668
2884,199011.42457253122
2885,192220.3316685731
2886,219574.90592946665
2887,102943.4202751974
2888,120147.5388193111
2889,49162.44940529199
2890,83672.53150265562
2891,135158.18100855287
2892,51759.15657033898
2893,82745.89113018019
2894,47396.596554833406
2895,318083.8744231913
2896,288150.6688069013
2897,205568.14835702773
2898,148245.17153729507
2899,233207.94044519632
2900,152717.68586104643
2901,226831.64621880537
2902,190286.98538302744
2903,345441.510469786
2904,364997.2314718595
2905,90047.05609121324
2906,207839.35168552722
2907,100909.9135544133
2908,132922.96475139094
2909,143189.64643126418
2910,84340.62820343292
2911,80868.34838169979
2912,137365.51081254997
2913,86560.79934450799
2914,73609.57543286926
2915,79509.48319799794
2916,84330.94524923566
2917,165029.44320343545
2918,120354.751954076
2919,231156.9444404212
