Id,SalePrice
2734,140953.10788390174
2735,131047.4520332953
2736,145982.73026721278
2737,123150.92522367
2738,133915.78029722805
2739,153791.0124795588
2740,138687.14523120873
2741,143971.8231232944
2742,154728.06407734173
2743,150218.47900003844
2744,148414.37794925776
2745,139452.11614357878
2746,133275.31983985894
2747,156236.37927343292
2748,120758.2317062001
2749,134910.22968834473
2750,133278.795651286
2751,134295.53317464713
2752,198730.1200432767
2753,167171.5173128102
2754,224544.52926213513
2755,127050.34727122207
2756,99425.03982433173
2757,79955.87146589448
2758,92148.89912774382
2759,156062.3645733374
2760,133472.65357985807
2761,150992.97110148787
2762,143224.00165738678
2763,180764.99541174434
2764,156767.25626030745
2765,257331.4626039141
2766,128143.15703347145
2767,90528.124434184
2768,132187.5010355731
2769,132872.46268864686
2770,143042.72047867536
2771,118343.32525149087
2772,114485.23539845846
2773,156746.237984329
2774,131674.22794422196
2775,128632.47489071566
2776,142851.10082693503
2777,141305.69525081853
2778,119723.9217699921
2779,126440.24846714096
2780,103918.83829727823
2781,102379.82384848222
2782,96665.48813818896
2783,106590.97874722921
2784,127255.88456788698
2785,137845.4155083935
2786,78539.76717262663
2787,117613.58943711041
2788,84604.57581440269
2789,179375.08099046504
2790,98820.18731781076
2791,117015.66946400769
2792,70788.27898546055
2793,162381.27088280075
2794,106033.04073585564
2795,120743.12778378477
2796,99658.11205892282
2797,183322.38095147832
2798,121784.45566814364
2799,118925.53066580782
2800,72711.10507102976
2801,110879.38414643673
2802,132730.21046139087
2803,149017.35324304982
2804,138830.60341005912
2805,105936.22095031342
2806,90419.48371975275
2807,156626.63510949057
2808,154429.44736171194
2809,136402.43604791444
2810,131471.84876389086
2811,159587.17637998043
2812,154283.51571374098
2813,146227.80060591528
2814,145950.2232160338
2815,103123.31506600705
2816,219002.52689781025
2817,149948.8570875035
2818,131437.04832242455
2819,173135.43218628722
2820,139458.4692198511
2821,113608.44438816364
2822,192467.92285646792
2823,282461.57928495295
2824,179593.8403757139
2825,159919.83745536194
2826,137254.16414572686
2827,143459.51879252167
2828,228211.37008391312
2829,196648.58031009606
2830,230603.38251909372
2831,185637.33714847028
2832,242915.4819350958
2833,313256.44032059726
2834,211107.15535321878
2835,214681.32800833668
2836,197970.14016959793
2837,165271.26910696263
2838,146244.40969460248
2839,180314.96609710014
2840,201006.04430236376
2841,201420.2090228941
2842,221017.13095720086
2843,153051.90075274112
2844,162482.11188498812
2845,124578.00928499158
2846,206452.5527390646
2847,204847.40417812165
2848,211409.98154912647
2849,201733.68053910215
2850,279848.25848999893
2851,222495.284348567
2852,217284.7896960515
2853,233009.5002707758
2854,142926.5921850203
2855,205917.98367704864
2856,200092.19981287798
2857,190682.6123711741
2858,211204.75528007527
2859,132151.95286834417
2860,132279.69446258072
2861,130184.8907723842
2862,195979.02021976505
2863,125496.03241085519
2864,246932.84742112202
2865,147042.84597396874
2866,137567.703474034
2867,105601.79689168364
2868,112750.4293156363
2869,122584.36004892984
2870,143137.68090371773
2871,102783.03641940949
2872,54253.300703636785
2873,105607.21019740432
2874,137399.40160584133
2875,114796.22125474116
2876,159942.50224781668
2877,136439.37656692014
2878,167225.20344565727
2879,141869.5314345103
2880,109826.643764761
2881,147579.47144274507
2882,161344.94010450595
2883,188007.52961649824
2884,191270.8235925637
2885,189053.91213572468
2886,214537.85792465665
2887,105191.02159435066
2888,131587.43278346723
2889,63901.119836542464
2890,90034.82785867434
2891,135012.53793437776
2892,56716.724302683295
2893,99414.40095892336
2894,58769.683447092095
2895,314648.1707671143
2896,276227.83011324535
2897,195180.6063624243
2898,146185.7540693229
2899,216762.46717395307
2900,160230.37800942743
2901,195963.80030010268
2902,199005.61790733933
2903,337690.92218456225
2904,356458.3976499304
2905,99695.54689536878
2906,207980.01373294357
2907,111187.17974482715
2908,128569.2625849211
2909,140142.4332577482
2910,84322.20115228966
2911,84066.58363497086
2912,145292.5202549409
2913,86908.1479275658
2914,82719.32939830821
2915,87477.30173605107
2916,85094.74828244862
2917,158033.4970974852
2918,119622.03251241909
2919,218007.9978033443
