Id,SalePrice
2735,134279.58258173335
2736,140790.26698502694
2737,119771.70856972027
2738,133170.75873899052
2739,161713.44119384245
2740,138876.90293660888
2741,145152.50673837564
2742,152899.72650424225
2743,155368.08483680311
2744,156740.637935162
2745,139297.5224219659
2746,134142.1301313983
2747,155543.10706132153
2748,121796.57325651763
2749,128798.42135889626
2750,132152.15159488845
2751,134871.08349163615
2752,198670.75753044922
2753,150857.78891801217
2754,212014.96806140163
2755,133014.93367774176
2756,98051.41217619699
2757,69504.99861628347
2758,84293.30955359068
2759,158262.027979076
2760,121942.19221949368
2761,142350.61832835883
2762,141770.65705350862
2763,184309.27688979992
2764,150066.2104802083
2765,294293.935496029
2766,134058.21407023835
2767,88871.94424460163
2768,130935.33681980359
2769,131398.5951118197
2770,136896.01983840516
2771,108788.46323281356
2772,108541.3574605722
2773,160466.45933417996
2774,138980.1656304907
2775,118482.41790605297
2776,142648.02842010482
2777,137421.5568935574
2778,105964.7171198528
2779,120321.00449288411
2780,97516.52387311262
2781,99021.26078830012
2782,93872.24553553191
2783,102737.09655893125
2784,122878.62818008634
2785,137857.17480067178
2786,73539.5465208703
2787,120043.47206660264
2788,72466.65365756427
2789,172951.77889381384
2790,94060.39547870298
2791,114915.47383125876
2792,55399.182598507745
2793,169961.66195055438
2794,93771.93716528828
2795,120360.17715610302
2796,99634.58706374383
2797,188261.46741115907
2798,110821.97587233689
2799,119057.13385844968
2800,66938.29079262217
2801,112568.4074227831
2802,132557.90113614837
2803,152860.82097199015
2804,136589.9965612882
2805,102499.65947025506
2806,79941.46646583322
2807,154687.74123069065
2808,149532.89888477675
2809,131640.72285299198
2810,130469.50204045883
2811,157459.01835482317
2812,159402.38408637946
2813,144598.22219053807
2814,147569.5527315117
2815,96299.10609131402
2816,231548.7234908673
2817,150894.78902942478
2818,126816.74603938713
2819,160778.47654888246
2820,137971.374694796
2821,107062.40234276056
2822,202642.17764017018
2823,319858.9002151789
2824,182920.7691782951
2825,156292.3364387011
2826,134715.2943130643
2827,139040.63414593332
2828,217114.24328873333
2829,212096.44788829787
2830,233792.2583682375
2831,177239.64906232798
2832,250602.12145063738
2833,313339.6217575593
2834,213521.1283590983
2835,222562.1754396656
2836,190901.01827250142
2837,167625.43296781537
2838,148580.2571763141
2839,175312.27186267247
2840,202138.5480396152
2841,201955.99626611863
2842,226437.11893857375
2843,152282.0418830369
2844,163993.12351231664
2845,124641.70595552099
2846,206968.3289683169
2847,208932.96099888397
2848,215017.79475554533
2849,200525.13706562135
2850,278587.6807644733
2851,222920.8209354749
2852,233204.8218784044
2853,235409.47615651257
2854,139667.7159135279
2855,199119.27064354243
2856,199267.49641417697
2857,188025.43884083926
2858,203926.00597437398
2859,118398.02857240927
2860,132944.80496461055
2861,128612.88568820251
2862,194149.9311274625
2863,123436.20546734812
2864,254739.64790958946
2865,142947.29584529615
2866,137960.42217796875
2867,99685.39559369335
2868,100871.55088146623
2869,110142.56752405476
2870,127082.84816470924
2871,91875.37711292027
2872,49929.81676213833
2873,103031.24783983016
2874,137991.15860613764
2875,110768.34639286935
2876,167372.62987873034
2877,140032.1715982591
2878,175927.55022588818
2879,141325.13161502744
2880,104878.55798400192
2881,153921.53452546758
2882,168902.56093496407
2883,187999.34425308704
2884,214604.39570215705
2885,194255.3257442254
2886,232118.36465880767
2887,96634.08697624804
2888,133417.86448330822
2889,55482.97093759799
2890,82551.27939722412
2891,127712.1131155726
2892,39307.73977553263
2893,79500.34259606668
2894,50033.42317707408
2895,312304.6400639138
2896,279238.216896796
2897,211172.98202387127
2898,150047.5997316196
2899,210107.32181002077
2900,160865.8320491829
2901,203898.51919848158
2902,194611.6363501658
2903,336258.091146996
2904,341166.391735801
2905,86371.5527905503
2906,204272.48436716
2907,112605.65922856209
2908,130765.73123710355
2909,140727.35630277242
2910,78652.85333009725
2911,78628.6257777751
2912,148572.0953188875
2913,84422.89127099226
2914,76507.23682474523
2915,83269.08147610276
2916,79761.36894206227
2917,162609.81811812439
2918,114861.12296224442
2919,220429.0700813633
